1,5
1,4
1,5
0,6
0,3
1,4
1,5
0,3
0,5
0,4
0,4
1,5
1,7
0,6
0,2
1,4
1,6
0,3
1,6
0,8
1,5
0,7
0,6
1,4
0,4
1,7
0,3
1,6
0,5
0,4
0,7
0,3
0,5
0,7
0,8
0,3
1,6
0,7
0,8
1,4
0,5
0,6
1,14
0,13
1,12
0,38
1,31
0,7
0,21
1,1
0,6
0,12
0,5
1,1
0,5
0,9
1,31
0,24
1,27
0,17
1,2
1,4
0,1
0,4
0,32
1,17
1,12
0,14
0,2
0,19
0,33
0,18
1,29
0,7
0,36
1,7
0,24
0,3
1,29
0,7
1,31
1,6
0,6
1,33
1,31
0,21
1,19
1,28
0,23
1,31
0,11
1,12
1,12
1,23
0,2
1,4
0,11
0,4
1,16
1,8
1,38
1,34
1,35
0,19
1,4
0,6
1,3
0,23
0,25
0,2
0,35
0,24
1,2
0,1
1,24
1,29
1,1
1,13
1,34
1,23
1,17
1,22
0,7
1,9
1,7
0,25
0,19
0,17
0,36
1,31
0,2
0,7
1,21
1,21
0,4
0,29
0,5
1,2
0,2
1,27
0,16
0,35
1,23
0,5
0,24
0,14
0,2
1,34
0,4
1,17
1,32
1,9
0,4
0,3
0,25
1,4
0,2
0,18
0,3
1,4
0,1
0,5
0,3
0,35
0,18
0,3
0,32
1,3
0,1
1,39
0,14
0,24
0,16
1,32
0,2
0,24
0,26
1,25
1,9
1,31
1,5
0,27
1,39
1,34
0,1
1,16
0,4
0,34
1,3
0,19
0,29
1,14
0,32
0,18
0,21
0,32
0,4
1,39
1,16
0,25
1,14
0,11
0,1
0,23
0,35
1,16
1,4
0,24
1,28
1,8
0,11
1,3
1,18
0,26
1,7
1,14
1,2
1,11
1,13
0,25
0,18
1,9
0,2
1,24
0,8
1,38
0,2
0,38
0,19
1,38
1,12
1,38
0,17
0,3
1,29
0,17
1,27
1,39
0,8
0,7
0,1
0,22
0,14
0,32
0,26
0,34
0,6
0,19
1,2
1,18
0,7
1,21
0,28
0,24
1,25
1,13
1,1
1,1
0,1
0,3
1,22
1,38
0,9
1,39
1,16
0,27
0,14
1,8
0,11
0,11
0,23
1,7
0,19
0,16
0,37
1,3
1,12
0,39
0,8
1,36
1,22
0,1
0,29
1,12
1,15
0,8
1,19
0,5
0,24
1,3
0,34
1,25
1,33
0,13
0,12
1,39
0,33
1,25
1,38
0,5
1,34
1,1
1,34
1,21
1,12
0,21
0,36
1,17
0,26
1,27
1,11
0,25
0,29
0,5
0,2
0,19
0,4
0,7
1,32
1,3
1,1
1,18
0,37
0,31
0,35
1,1
1,8
1,37
1,7
1,1
1,34
0,32
1,35
1,28
1,26
0,5
0,27
1,18
1,32
1,25
1,24
1,15
1,13
1,34
1,29
0,34
0,33
1,21
1,35
0,2
0,25
0,24
1,32
1,37
1,22
0,37
0,13
1,27
0,23
1,14
1,38
0,16
0,24
1,22
0,28
1,16
1,28
1,29
0,36
1,25
1,36
0,19
0,3
0,16
0,35
1,32
1,21
1,12
1,37
1,25
1,29
0,39
0,15
1,21
1,3
0,17
1,35
1,5
1,13
1,26
0,25
0,26
1,26
0,17
1,33
0,8
1,3
0,2
0,38
0,2
0,16
1,32
1,33
0,17
0,24
0,16
1,26
1,7
1,27
1,1
0,28
0,9
1,3
0,4
1,9
0,18
1,39
0,11
1,16
0,11
0,3
1,31
1,8
0,8
1,18
1,29
0,17
0,1
1,17
1,39
1,5
1,2
0,25
0,23
1,7
0,24
1,35
1,37
1,33
0,26
0,33
0,23
0,12
1,16
0,37
1,18
0,27
0,15
0,12
1,24
1,4
1,34
0,38
0,2
0,35
1,12
0,3
0,17
1,5
0,33
1,38
1,18
1,21
0,25
0,8
1,11
1,33
1,2
0,1
1,15
1,7
0,2
1,23
0,9
0,6
1,32
0,17
1,26
0,17
0,18
0,1
0,8
0,35
0,19
1,13
0,34
1,13
1,34
0,3
0,15
1,2
0,14
1,28
0,16
1,34
1,8
0,27
0,3
0,33
1,9
1,33
1,3
0,31
1,33
1,21
1,19
0,33
0,21
1,33
0,12
